Name,Kanton,Eintritt BR,Austritt BR,Heimatort,ID Heimatort,Gewählt Wahlgang,Gewählt Stimmen,Absolutes Mehr,Stimmen ü aMehr,Partei
"Ochsenbein, Ulrich",BE,16.11.1848,31.12.1854,Nidau,,1,92,67,25,FDP
"Naeff, Wilhelm Matthias",SG,16.11.1848,31.12.1875,Altstätten,,1,72,65,7,FDP
"Munzinger, Martin J.",SO,16.11.1848,06.02.1855,Olten,,2,71,67,4,FDP
"Furrer, Jonas",ZH,16.11.1848,25.07.1861,Winterthur,,2,85,67,18,FDP
"Frey-Herosé, Friedrich",AG,16.11.1848,31.12.1866,Aarau,,2,70,66,4,FDP
"Franscini, Stefano",TI,16.11.1848,19.07.1857,Bodio,,3,68,67,1,FDP
"Druey, Daniel-Henri",VD,16.11.1848,29.03.1855,Faoug,,1,76,67,9,FDP
"Stämpfli, Jakob",BE,06.12.1854,31.12.1863,Schwanden,,6,88,73,15,FDP
"Fornerod, Constant",VD,11.07.1855,31.10.1867,Avenches,,3,84,75,9,FDP
"Knüsel , Melchior Josef Martin",LU,14.07.1855,31.12.1875,Luzern,,2,94,72,22,FDP
"Pioda, Giovanni Battista",TI,30.07.1857,26.01.1864,Locarno,,1,64,64,0,FDP
"Dubs, Jakob",ZH,30.07.1861,28.05.1872,Affoltern a A.,,1,90,63,27,FDP
"Schenk, Karl",BE,12.12.1863,18.07.1895,Signau,,1,84,83,1,FDP
"Challet-Venel, Jean-Jacques",GE,12.07.1864,31.12.1872,Genève,,6,86,83,3,FDP
"Welti, Emil",AG,08.12.1866,31.12.1891,Zurzach,,1,103,80,23,FDP
"Ruffy, Victor",VD,06.12.1867,29.12.1869,Lutry,,1,120,78,42,FDP
"Ceresole, Paul",VD,01.02.1870,31.12.1875,Vevey,,2,83,78,5,FDP
"Scherer, Johann Jakob",ZH,12.07.1872,23.12.1878,Winterthur,,4,91,74,17,FDP
"Borel, Eugène",NE,07.12.1872,31.12.1875,Neuchâtel,,2,90,85,5,FDP
"Heer, Joachim",GL,10.12.1875,31.12.1878,Glarus,,1,91,86,5,FDP
"Hammer, Bernhard",SO,10.12.1875,31.12.1890,Olten,,5,85,85,0,FDP
"Anderwert , Fridolin",TG,10.12.1875,25.12.1880,Emmishofen,,3,91,86,5,FDP
"Droz, Numa",NE,18.12.1875,31.12.1892,La Chaux-de-Fonds,,2,85,85,0,FDP
"Bavier , Simeon",GR,10.12.1878,05.01.1883,Chur,,1,108,87,21,FDP
"Hertenstein, Wilhelm",ZH,21.03.1879,27.11.1888,Kyburg,,1,92,84,8,FDP
"Ruchonnet , Antoine Louis John",VD,03.03.1881,14.09.1893,St.-Saphorin,,3,87,84,3,FDP
